Price,Close,High,Low,Open,Volume
2014-01-28,15.764081001281738,16.02862978472724,15.626201748365844,15.834419349772315,1065523200
2014-01-29,15.585112571716309,15.791150968945356,15.518819991251421,15.684708518081315,502810000
2014-01-30,15.554926872253418,15.764078585135582,15.459067471207344,15.640828171798441,678501600
2014-01-31,15.580451965332031,15.609397120463111,15.361031267126922,15.411762579849773,464797200
2014-02-03,15.609392166137695,15.802359251705907,15.539987975894523,15.643006366575671,401464000
2014-02-04,15.835346221923828,15.856199888478068,15.647671533818244,15.743843404786023,376681200
2014-02-05,15.953622817993164,16.037345018816033,15.756299119915264,15.765948058265773,328344800
2014-02-06,16.04660987854004,16.077607755265102,15.89945273434617,15.969901086072552,257765200
2014-02-07,16.271099090576172,16.372856321380983,16.19908731008418,16.324326207016544,370280400
2014-02-10,16.562599182128906,16.656529219506268,16.218503962247368,16.239168102274952,345559200
2014-02-11,16.78082847595215,16.836871464338916,16.57856472248394,16.613319869685842,282256800
2014-02-12,16.779573440551758,16.89354222526183,16.695664470430334,16.81182374060022,308100800
2014-02-13,17.046022415161133,17.059172016937673,16.725721592538886,16.740123616966827,307398000
2014-02-14,17.03224754333496,17.094556000892872,16.94520833175076,16.98465714506977,272924400
2014-02-18,17.094863891601562,17.25767380719188,17.082965041279166,17.095176579208406,260251600
2014-02-19,16.824968338012695,17.123038140277853,16.7304129678274,17.056034387029374,313768000
2014-02-20,16.630231857299805,16.813394967277443,16.56291537201621,16.687841645850547,305858000
2014-02-21,16.445499420166016,16.73730722940637,16.42514796871962,16.68157525366828,278784800
2014-02-24,16.517507553100586,16.591713165771818,16.35688980712853,16.37974609897591,288909600
2014-02-25,16.345623016357422,16.580759134673716,16.31243464707871,16.574811380263984,231952000
2014-02-26,16.19815444946289,16.437674902966886,16.143362199786335,16.394154459780495,276217200
2014-02-27,16.521272659301758,16.55602614141972,16.157451323696158,16.191579430414194,301882000
2014-02-28,16.47649574279785,16.68032292563898,16.347497885201175,16.56541440447076,371968800
2014-03-03,16.524084091186523,16.614569524062038,16.369099737471537,16.38819876201794,238781200
2014-03-04,16.633047103881836,16.676881904891307,16.52440234474434,16.62553423869261,259140000
2014-03-05,16.668107986450195,16.742937296427986,16.566976134720253,16.62302245350275,200062800
2014-03-06,16.617700576782227,16.733234464729055,16.53472967453425,16.68157245352685,185488800
2014-03-07,16.607999801635742,16.656217245182837,16.470549320396497,16.62835125486822,220729600
2014-03-10,16.623029708862305,16.698486099018687,16.542249267244287,16.542876314762538,178584000
2014-03-11,16.784896850585938,16.867867762951537,16.675312374310405,16.764859759838718,279224400
2014-03-12,16.801172256469727,16.82434123158243,16.656834357239877,16.735422597808732,199326400
2014-03-13,16.61457061767578,16.896671689752964,16.56791829584781,16.827164746607977,257742800
2014-03-14,16.427959442138672,16.62207985864809,16.375045024431678,16.556328531959057,237199200
2014-03-17,16.492151260375977,16.59328146717933,16.464285273332692,16.522209405175865,199544800
2014-03-18,16.6380558013916,16.655902408418978,16.443935282041643,16.465851845173642,209647200
2014-03-19,16.63368034362793,16.789602870661806,16.562919260290812,16.66499092743358,224756000
2014-03-20,16.553512573242188,16.677813393052148,16.51124457583637,16.590770881581314,208398400
2014-03-21,16.684078216552734,16.711631513660077,16.47931297458338,16.654647121614857,374046400
2014-03-24,16.881959915161133,16.922975506600185,16.752649354895482,16.857851194978156,355700800
2014-03-25,17.063552856445312,17.087348884306586,16.894479160630738,16.95428275394523,282293200
2014-03-26,16.900434494018555,17.18911213313141,16.87163043813752,17.111463581932775,299768000
2014-03-27,16.827789306640625,16.954282305589796,16.754525099405036,16.907942673611707,222031600
2014-03-28,16.808998107910156,16.874122386215483,16.72727965449758,16.854710679361386,200564000
2014-03-31,16.805248260498047,16.932679328939017,16.779885449726187,16.883209474199735,168669200
2014-04-01,16.958980560302734,16.965869721226227,16.806188334927732,16.837184542704136,200760000
2014-04-02,16.987157821655273,17.01627622901936,16.91545871809694,16.98183544364678,180420800
2014-04-03,16.869430541992188,16.985589791737457,16.83342465259326,16.950836324720907,162344000
2014-04-04,16.651201248168945,16.907315796673554,16.612377822841168,16.901368043900234,275251200
2014-04-07,16.389766693115234,16.62239960752134,16.34029850545681,16.53222684670956,289850400
2014-04-08,16.38882827758789,16.472738923195813,16.240418701426496,16.443620514550954,243888400
2014-04-09,16.604236602783203,16.609558979950474,16.344364807283906,16.36377651841644,206169600
2014-04-10,16.390090942382812,16.66436498622314,16.3803842427267,16.615520472243006,239652000
2014-04-11,16.268911361694336,16.369728874739042,16.191575518755396,16.24981066258317,271717600
2014-04-14,16.333723068237305,16.34875046768196,16.193767765453497,16.340610556644172,205674000
2014-04-15,16.21724510192871,16.332464608930046,16.00966070467486,16.28957123544155,266490000
2014-04-16,16.2501277923584,16.315252107782694,16.09764823811222,16.22006964425798,214765600
2014-04-17,16.435789108276367,16.524084055744872,16.256070665374935,16.281119114603747,284334400
2014-04-21,16.630849838256836,16.661218990703443,16.4051044673696,16.448312203258837,182548800
2014-04-22,16.647445678710938,16.6515156338059,16.484634097902987,16.541304125891262,202563200
2014-04-23,16.429845809936523,16.629603066376735,16.420451802865873,16.564791440520843,394940000
2014-04-24,17.776796340942383,17.84661766092003,17.556374935137857,17.79057299232891,759911600
2014-04-25,17.907358169555664,17.908921607862418,17.65750567899777,17.67535061333966,390275200
2014-04-28,18.600875854492188,18.652850577094906,17.926460228011166,17.934289126483833,669485600
2014-04-29,18.545764923095703,18.66004641425814,18.45747162325153,18.58991240908108,337377600
2014-04-30,18.475627899169922,18.76806272484571,18.466548253319896,18.55546858610309,456640800
2014-05-01,18.51915168762207,18.62309942898869,18.3588449239316,18.53543151083361,244048000
2014-05-02,18.553585052490234,18.604308992920274,18.463726676529465,18.54607219063587,191514400
2014-05-05,18.815967559814453,18.817221654662458,18.472812094744352,18.47719641033298,287067200
2014-05-06,18.61087989807129,18.92397705444343,18.61087989807129,18.842258604663392,374564400
2014-05-07,18.545764923095703,18.701062007157745,18.401739644314606,18.637190116025653,282864400
2014-05-08,18.512704849243164,18.714837217248284,18.46264424913462,18.520890224808408,230297200
2014-05-09,18.435565948486328,18.457919352961596,18.27152888462374,18.404080504015184,291597600
2014-05-12,18.665088653564453,18.691220310367743,18.49412563924912,18.496960590241358,213208800
2014-05-13,18.694374084472656,18.718931897454056,18.59803280048893,18.638961367813838,159737200
2014-05-14,18.697832107543945,18.808973622037065,18.630770214256266,18.6524947500554,166404000
2014-05-15,18.53883171081543,18.783782542280484,18.51427390901043,18.72396273009187,230846000
2014-05-16,18.812437057495117,18.813065925623846,18.431156328806736,18.532851367377322,276256400
2014-05-19,19.035348892211914,19.121616483779434,18.80676877983923,18.823141210188965,317755200
2014-05-20,19.03913116455078,19.092339472587764,18.91382159723476,19.03283407462541,234836000
2014-05-21,19.089500427246094,19.101778487786575,18.955691090112275,19.011418217260005,196859600
2014-05-22,19.119733810424805,19.20096544356999,19.019928701400467,19.098639816680105,200760000
2014-05-23,19.335718154907227,19.354609426267544,19.09454547567179,19.119103287707162,232209600
2014-05-27,19.697790145874023,19.70503053764045,19.382942399311954,19.390813340756136,348866000
2014-05-28,19.64678955078125,19.830030696596797,19.63954747571011,19.710073213975445,315481600
2014-05-29,20.004762649536133,20.051675539416948,19.7651638921642,19.767682727613714,376474000
2014-05-30,19.929834365844727,20.28151801805625,19.800746541792808,20.086627704699154,564020800
2014-06-02,19.79287338256836,19.98744923999431,19.59924250891221,19.96005816239645,369350800
2014-06-03,20.07276725769043,20.110549785165055,19.78027467038565,19.786886192327362,292709200
2014-06-04,20.30197525024414,20.3986342840158,20.027743390161444,20.06961860242637,335482000
2014-06-05,20.38163948059082,20.445239250262855,20.232402647958853,20.345432473390424,303805600
2014-06-06,20.325592041015625,20.504742116815294,20.290960574568242,20.461921912671333,349938400
2014-06-09,20.650829315185547,20.69050013375473,20.221063515240797,20.430436252349136,301660000
2014-06-10,20.772043228149414,20.94835832601429,20.622175899403885,20.877832623161417,251108000
2014-06-11,20.686098098754883,20.88445224037319,20.60014491763129,20.745603500507354,182724000
2014-06-12,20.340078353881836,20.74339810967498,20.254125183823078,20.725766259030664,218996000
2014-06-13,20.11748504638672,20.373141889488387,20.029327456301104,20.320246326557314,218100000
2014-06-16,20.320241928100586,20.44145879841335,20.154947113019077,20.16817184162235,142244000
2014-06-17,20.29380226135254,20.4304449422931,20.232092446545014,20.344491745744573,118904000
2014-06-18,20.31583023071289,20.340073599315392,20.132903606335987,20.335664796951974,134056000
2014-06-19,20.245304107666016,20.34227758007182,20.13069878910181,20.34007317893567,142112000
2014-06-20,20.035934448242188,20.397378942164792,20.033730046770586,20.243102787000094,403592000
2014-06-23,20.0183048248291,20.192415568197088,19.967613674140868,20.126296968423883,174776000
2014-06-24,19.897083282470703,20.218856917482594,19.877248716073503,20.00066827978616,156144000
2014-06-25,19.914724349975586,19.98965721079185,19.758245421683192,19.88166504254114,147476000
2014-06-26,20.033727645874023,20.066786938123517,19.791295638486815,19.916919603862535,130516000
2014-06-27,20.271757125854492,20.276164247802527,20.005080007688026,20.01610033475686,256116000
2014-06-30,20.481128692626953,20.657443826638993,20.295997633767737,20.298202035345962,197929200
2014-07-01,20.611156463623047,20.73237330881303,20.525203312112136,20.611156463623047,152892000
2014-07-02,20.602344512939453,20.730171213078563,20.51638967040369,20.688297674009565,113860000
2014-07-03,20.72356414794922,20.738991598601764,20.540637460593306,20.644222492745836,91567200
2014-07-07,21.151121139526367,21.155528260652776,20.738985533387904,20.747801457106245,225872000
2014-07-08,21.014484405517578,21.334055449799724,20.699322165413736,21.217245679600378,260888000
2014-07-09,21.02329444885254,21.14671402784703,20.88444742248374,21.03431477474804,145744000
2014-07-10,20.9461612701416,21.05856222648308,20.611162803016487,20.66405835980423,158744000
2014-07-11,20.985828399658203,21.133491353043194,20.906486759921197,21.016683294948628,136072000
2014-07-14,21.25691032409668,21.353883810206536,21.080596881992687,21.126879223599946,171240000
2014-07-15,21.00786781311035,21.345068948366272,20.94395361967157,21.334050303510722,181911600
2014-07-16,20.888851165771484,21.40016292937117,20.880035242773943,21.3715124407282,213585200
2014-07-17,20.51639747619629,20.999059011584517,20.40179377832187,20.943960724219334,229192000
2014-07-18,20.811725616455078,20.880046956181584,20.500970461957753,20.63320769963868,199952000
2014-07-21,20.70372772216797,20.937343862991217,20.65524097260861,20.93513946124783,156316000
2014-07-22,20.87563133239746,20.913097749799803,20.743395830029083,20.86681540804415,220788000
2014-07-23,21.420007705688477,21.572077813918863,20.974812665100607,21.029910944675716,371672000
2014-07-24,21.384737014770508,21.4486511999773,21.250297122001992,21.38694141604398,182916000
2014-07-25,21.52579116821289,21.56325758730062,21.298786570666902,21.345068914504516,173876000
2014-07-28,21.823322296142578,21.871809043342292,21.499345877197324,21.558851269646027,221272000
2014-07-29,21.68227195739746,21.91588978016494,21.6536214605382,21.891646405335617,172572000
2014-07-30,21.631580352783203,21.75279553350205,21.52579093837981,21.695494545438173,132040000
2014-07-31,21.069576263427734,21.477303089367705,21.010070876892637,21.413390581464146,227372000
2014-08-01,21.186382293701172,21.294376093771923,20.895463548656473,20.915299796584645,194044000
2014-08-04,21.06737518310547,21.28556555821646,20.974810486585223,21.239283209956337,159832000
2014-08-05,20.963790893554688,21.087210483338943,20.796291677800482,21.016684763252826,223732000
2014-08-06,20.928531646728516,21.04313701717457,20.873433363639574,20.882249290709744,154232000
2014-08-07,20.926311492919922,21.25189937068604,20.842144470650428,21.025981010015556,186844000
2014-08-08,20.983898162841797,21.001617714388615,20.660523951344878,20.877584233219782,167460000
2014-08-11,21.260766983032227,21.280701907697125,21.00605383566303,21.10129434503308,146340000
2014-08-12,21.25632667541504,21.457881043432966,21.176590398665564,21.271830857570265,135180000
2014-08-13,21.53762435913086,21.53762435913086,21.271837809654052,21.29620177383622,127664000
2014-08-14,21.59520721435547,21.61071139809568,21.44016537695335,21.55755443810485,112464000
2014-08-15,21.701528549194336,21.74804111268534,21.453459854079252,21.683808994579746,195804000
