Price,Close,High,Low,Open,Volume
2018-06-22,77.18260955810547,77.45589348744546,75.77715918396571,76.59700567681173,7677797
2018-06-25,75.81619262695312,77.41684412860259,74.76210363203988,77.18260154138038,8701812
2018-06-26,74.46930694580078,76.01139923261528,73.7861024406606,75.69907929119215,9869227
2018-06-27,73.08338165283203,75.15251852299716,72.49777777743748,74.9377939249148,13094540
2018-06-28,72.14640808105469,73.68849492896585,71.50223965725148,73.55185827681203,22542641
2018-06-29,72.94673919677734,74.31314823013444,71.87313209913962,72.3220940082079,8435793
2018-07-02,72.24401092529297,73.14193467203923,71.63888379581311,73.0052927205326,13100144
2018-07-03,72.04881286621094,72.40017411778702,70.74096320656925,71.85361158253826,9990760
2018-07-04,71.44368743896484,73.88370354393217,71.11184418965452,72.32209323675308,10626271
2018-07-05,70.91664123535156,71.7364876863963,70.48720264710434,71.50224508678727,7739370
2018-07-06,70.97520446777344,71.4046430476173,70.6043199177189,70.9166398476369,7229617
2018-07-09,72.02928924560547,72.22449052842413,71.05328283151219,71.13136546270913,10238815
2018-07-10,71.8536148071289,72.36113604938453,71.59984889082715,72.2244940856468,7258266
2018-07-11,71.40464782714844,72.12689367049828,71.20944653409032,71.75601439079223,3825437
2018-07-12,71.28753662109375,71.67793924801892,70.89713399416858,71.52177925628376,11523981
2018-07-13,70.9556884765625,71.58033369595863,70.7604871764496,71.13137176473379,4793733
2018-07-16,70.7995376586914,71.24849964802287,70.50673567062636,70.68241898153532,12191173
2018-07-17,70.83854675292969,71.1508666133643,70.27246104882298,70.54574489808257,4698206
2018-07-18,69.68688201904297,71.75601903652658,69.51120402102104,71.28753378478613,5845129
2018-07-19,69.27694702148438,70.5847965573291,69.14030507681285,69.921110137595,5980121
2018-07-20,68.6327896118164,69.47215406291114,67.96910313690039,69.29647079155878,5273662
2018-07-23,69.12079620361328,69.4916754793976,68.57422835269085,68.69135230439163,6336970
2018-07-24,69.39408111572266,69.6673650659226,68.8084771897294,69.56976441159038,6260188
2018-07-25,68.57424926757812,69.88209937516227,68.203369878677,69.74545737075637,7757736
2018-07-26,70.9947280883789,71.7560152585819,68.00814932750589,68.80847252065341,33869484
2018-07-27,70.23344421386719,72.14642123487687,69.56976295540453,71.54129401357865,19690254
2018-07-30,71.52178192138672,71.7365012561268,70.29201465978277,70.62385266889476,10288607
2018-07-31,71.17041015625,72.45873656593115,70.99472687530532,71.69744940873615,11713824
2018-08-01,72.10736846923828,72.51728902571645,70.3310337024282,71.44368202094907,10299992
2018-08-02,73.66899871826172,74.27412071311034,72.12690611888316,72.67347406991725,12305598
2018-08-03,74.25458526611328,74.54738718749547,73.78610007383233,74.09842530041084,7491196
2018-08-06,73.96177673339844,74.89874173903281,73.64945682991137,74.89874173903281,4944677
2018-08-07,73.82514953613281,74.4302767508732,73.25906893609411,74.11795148982758,3270258
2018-08-08,73.98130798339844,74.44979321765516,73.33714475767603,73.82514800370423,6225545
2018-08-09,75.19155883789062,75.34772411638376,73.33714645993977,73.98130970061418,6328977
2018-08-10,74.39122009277344,75.67954630532341,73.82513431428058,75.62098698569353,4909902
2018-08-13,73.39569854736328,74.17650368206372,73.06386060125456,73.62994114680815,2537940
2018-08-14,73.35667419433594,73.78611285058554,72.82962958555058,73.22003221499536,2304692
2018-08-16,73.27857971191406,74.17650349650386,73.04433711305516,73.16146106007146,3661689
2018-08-17,73.04434204101562,73.78610590813406,72.5172974818193,73.59090461177794,4022502
2018-08-20,73.25907135009766,73.72755131434192,72.45874280652197,73.20050672128953,2487784
2018-08-21,73.22002410888672,73.51282604855452,72.5563375942368,73.25906542654388,3655095
2018-08-23,74.25458526611328,74.56690519751817,73.22001953626427,73.22001953626427,9442607
2018-08-24,74.5473861694336,75.97235444166533,74.00082364935241,74.37170290093405,8393334
2018-08-27,77.22162628173828,77.41682751333363,74.527850344757,74.62545096055467,14042229
2018-08-28,76.96788024902344,78.25620650234801,76.42131775655767,77.14355821347317,8224129
2018-08-29,75.36721801757812,77.70963290351308,74.99633354256942,76.90930993555432,6955827
2018-08-30,76.88982391357422,77.37782725141365,75.11349388190878,75.44533721067461,22347117
2018-08-31,78.66614532470703,78.95894727561526,76.06996379051475,76.06996379051475,11854651
2018-09-03,75.93330383300781,80.03252988878846,75.73810259225635,79.19316031741914,8999761
2018-09-04,75.91381072998047,76.69461600358692,74.8206854650013,75.93333403892542,5387824
2018-09-05,76.38228607177734,76.90933062190673,75.25011963142376,75.79668219278335,7334087
2018-09-06,77.8072509765625,78.76373938760312,76.32372333410534,76.51892461838517,16457730
2018-09-07,76.40179443359375,78.431889742445,75.28914614499591,78.431889742445,4580610
2018-09-10,76.4216079711914,77.23355345353578,75.31261581486125,76.50082399894426,6293799
2018-09-11,74.02537536621094,77.17412319634659,73.7481246969761,76.46120057836256,9560546
2018-09-12,76.75827026367188,77.33257305149677,74.10460309322153,74.10460309322153,13582243
2018-09-14,79.2732925415039,79.98621514827369,76.79785936239526,77.33255400348949,22816500
2018-09-17,79.96643829345703,80.6199517782453,78.18412585928789,78.18412585928789,15162744
2018-09-18,78.7782211303711,80.7585680563801,78.48116909146974,79.80800260630275,4937349
2018-09-19,78.54058074951172,79.21390087309786,77.70883394156266,78.81783147617307,6025625
2018-09-21,79.37232971191406,79.9664338234274,77.27315862801255,78.81783361557532,11174973
2018-09-24,78.26332092285156,79.35251163775004,77.05531155150518,79.2138916625723,3992299
2018-09-25,76.28297424316406,78.65939035072338,75.9067115826878,78.02568368633507,10770907
2018-09-26,76.38199615478516,76.83748023363623,74.54027463555002,76.61963885417816,7286693
2018-09-27,77.05531311035156,77.59000781925286,76.10474772343507,76.441407752894,8101331
2018-09-28,74.61947631835938,78.40193597362887,74.20360033133947,77.03550011579291,10284429
2018-10-01,76.2037582397461,76.79786222487617,73.6293076375158,74.57987293931711,4684738
2018-10-03,74.83731842041016,76.16415175478473,74.59967574720314,75.45122373516368,10349581
2018-10-04,74.95614624023438,75.62946633468115,73.09462337847023,74.46105951550432,11239097
2018-10-05,74.18382263183594,75.86711768785922,73.80755452932246,74.85713743102403,7035573
2018-10-08,73.92638397216797,74.87694958696648,72.28269144112122,73.86696925646399,4680183
2018-10-09,73.88677215576172,75.03537243845813,73.39168536390676,74.0848068725037,5552286
2018-10-10,74.1243896484375,74.83731223712057,73.7481216659453,73.7481216659453,3526073
2018-10-11,73.55010986328125,74.6591020950563,72.89659639198398,73.64912721869099,10016561
2018-10-12,74.63929748535156,75.15418556199023,73.70853331108773,73.76794264730988,6856067
2018-10-15,74.50066375732422,75.25319446642048,73.7085250378472,74.6392891076396,6926558
2018-10-16,74.14421081542969,74.77792293727697,73.31246399125733,74.44126286891732,6530627
2018-10-17,74.89674377441406,75.29281319051084,74.46106634230055,74.48087303632654,4151254
2018-10-19,74.91654968261719,75.82750718127036,74.08480284313134,74.85713497319767,9497796
2018-10-22,74.91654968261719,75.64927379708224,74.56008291424097,75.01556703560276,4377225
2018-10-23,75.62945556640625,76.30277556498437,73.58969962534997,74.46104891358952,4599675
2018-10-24,75.41162109375,76.14435043106668,75.01555176244737,75.8472930605556,4510189
2018-10-25,75.7680892944336,76.10474933100383,73.94616913067225,75.13437723242514,7455415
2018-10-26,74.61947631835938,75.64925219776025,74.38183366463852,75.39180822791003,6390862
2018-10-29,75.0749740600586,75.45123676659064,74.22342592502443,75.01556472450459,8374975
2018-10-30,73.72831726074219,75.07495174518509,73.5104759324141,74.857110416857,5105532
2018-10-31,73.64911651611328,73.96596985856569,70.8172216373282,73.31245648223599,9622136
2018-11-01,74.63929748535156,74.97595755332382,73.49069728759487,73.70853331108773,5603131
2018-11-02,75.19378662109375,76.16415872042077,74.7383079228108,74.87693327586247,6034462
2018-11-05,73.68872833251953,75.05516448595287,73.2728522555343,74.87693648613191,4872816
2018-11-06,74.50066375732422,74.85712510668198,73.27284766772793,74.1045943975857,7337064
2018-11-07,74.8769302368164,75.25319289750277,74.50066220409565,75.25319289750277,223308
2018-11-09,75.926513671875,76.12454834951443,74.77791361597319,74.85712426380829,9231137
2018-11-12,73.64911651611328,76.40180074530252,72.97579644835871,75.84729933795897,3906667
2018-11-13,72.8965835571289,74.46105427392635,72.42129818603117,74.06498492202304,7750412
2018-11-14,73.64911651611328,74.06498719958638,72.9163871181532,72.99560313978358,9918943
2018-11-15,74.10460662841797,74.65910274916357,73.49070116831308,73.66892918639093,8814911
2018-11-16,74.50066375732422,75.25319446642048,73.74813304822794,74.06498638720495,5537047
2018-11-19,75.13438415527344,75.4512375294551,74.322444026411,74.54028004965652,5155461
2018-11-20,74.61947631835938,75.68886020205267,74.26300965176127,75.68886020205267,2673334
2018-11-21,72.1242446899414,74.40164341658463,71.80739136374389,74.26301807186036,6426666
2018-11-22,71.21328735351562,72.75795671990603,70.42114866592728,72.75795671990603,6231287
2018-11-26,72.26288604736328,72.42131274556773,70.83703501945224,71.31232048610109,5022526
2018-11-27,72.30247497558594,73.25304028587938,71.41131898992944,72.06483230500406,6727512
2018-11-28,72.99560546875,73.27285080923289,71.88660799071424,72.04503466699514,9281286
2018-11-29,71.49053955078125,74.65909460605778,71.01525951571065,73.25305044909274,16395530
2018-11-30,71.35191345214844,72.6985536342921,70.61918940084848,71.68857349768435,10573839
2018-12-03,72.79757690429688,74.659099908254,71.7281873483804,71.7281873483804,11107638
2018-12-04,74.16402435302734,74.54029249823733,72.14406898218068,72.6391558195433,6304336
2018-12-05,72.6787338256836,74.34222706103796,72.28266451936435,73.31244579020115,5774768
2018-12-06,72.6787338256836,73.4312698053172,72.3618805294417,72.6787338256836,8600328
2018-12-07,72.34209442138672,74.06499746842802,71.54995558339397,72.79757855086079,8378029
2018-12-10,71.0152587890625,72.243069562791,69.96567064011398,71.4905388192699,6431248
2018-12-11,71.41133117675781,71.80740057130818,70.16370828629616,70.42115769038188,6514193
2018-12-12,72.30247497558594,72.79756163428398,71.569745646306,71.64895628847727,7396629
2018-12-13,72.30247497558594,72.4807029494968,71.72817230268257,72.22325896138062,4251108
2018-12-14,73.55010986328125,73.76794589636856,71.49054672194434,71.88661614358334,9276710
2018-12-17,76.26317596435547,77.84745343254619,75.13437719386266,75.25319585516313,23727234
2018-12-18,77.76823425292969,78.02568362868591,75.6096595133788,76.4017982153133,15507368
2018-12-19,78.81781768798828,79.015852351807,77.25334169500674,77.25334169500674,11434466
2018-12-20,78.40196228027344,78.79803171202566,77.19395266224335,78.04550086610354,7938383
2018-12-21,77.986083984375,78.85743342674779,77.49099724256037,78.42176139157888,8722621
2018-12-24,76.81766510009766,78.342533100596,76.5206131015084,78.02567978424777,8563441
2018-12-26,77.35236358642578,77.7484329374094,75.78788750122672,76.67904354093987,4766041
2018-12-27,77.84745788574219,79.01586473418438,76.63944839595747,77.25335380118545,46486470
2018-12-28,78.04547882080078,78.56036678782542,77.47117615816764,78.22371216355836,5142112
2018-12-31,78.67919158935547,79.213886250911,77.6296089556555,77.9068542591048,6317785
2019-01-01,79.21389770507812,79.41193239562047,77.66922282121999,78.20391756009128,3961625
2019-01-02,77.33257293701172,79.21390261374482,76.8374861799767,78.8574358510515,7876559
2019-01-03,76.4612045288086,77.23354188155646,76.04533387550384,77.19393387361454,7942863
2019-01-04,77.59001922607422,77.92667930502691,75.80770684906794,76.56023766717465,4017540
2019-01-07,78.59999084472656,78.77822422388029,77.57020932835685,77.66922667854557,3592512
2019-01-08,78.16431427001953,78.6197983834137,77.55040884106192,78.38215566599828,3990870
2019-01-09,78.26332092285156,78.71880497398207,77.47118222110721,78.16430358513352,4087529
2019-01-10,77.49098205566406,78.20390467534261,77.19393006879234,78.20390467534261,3589725
2019-01-11,76.9760971069336,77.5900078365626,76.54042510969077,77.1939384775895,2995789
2019-01-14,76.24340057373047,76.97612485432641,75.64929094907909,76.85730615261801,5370460
2019-01-15,76.22357177734375,78.81782948487948,75.4116316829752,78.81782948487948,11498868
2019-01-16,76.04533386230469,76.89688185875443,75.88690183056451,76.24336852994576,8515441
2019-01-17,76.79788208007812,77.05532613245353,76.04535124542872,76.04535124542872,5325531
2019-01-18,76.6790542602539,77.90687049435205,76.24338221089485,76.8374863204228,4366941
2019-01-21,75.748291015625,77.11473263321471,75.51065366650957,76.81768057478523,4067143
2019-01-22,75.13438415527344,75.74828958226355,74.65909872196586,75.6492722313274,3577455
2019-01-23,73.7877426147461,75.84730010560043,73.55009991948435,75.07496806104304,6173490
2019-01-24,73.96598052978516,74.89674474406985,73.49070044753694,73.94617920753807,6157088
2019-01-25,73.60950469970703,74.89673006642691,73.3718620191365,74.30262605101774,3868441
2019-01-28,74.38184356689453,74.69869689934838,72.08463810448374,73.66891551082178,7440853
2019-01-29,73.51050567626953,74.38186059808304,72.73816811502412,73.98579115581065,17469350
2019-01-30,74.10460662841797,74.42146539172644,72.63914760670029,73.31246777819985,12711500
2019-01-31,74.69872283935547,75.84732328340863,73.98579990774627,74.6591148160358,25774313
2019-02-01,75.33244323730469,75.9859568905757,73.6293463988364,75.6294953862494,9474849
2019-02-04,73.11442565917969,75.05516457121082,72.77776560753345,75.05516457121082,3678667
2019-02-05,73.70852661132812,74.04518664869956,72.678745179618,72.91638787494105,5500377
2019-02-06,73.98579406738281,74.75812628698628,73.17384845555044,73.76795264233888,4322649
2019-02-07,73.11442565917969,74.3422418270475,72.8767829537803,74.04518978830697,4309303
2019-02-08,71.68856811523438,74.44125223307553,71.49053344120362,73.11441884266264,7692145
2019-02-11,72.22327423095703,72.55993430445581,70.44096188282433,71.1340833515426,7913450
2019-02-12,71.78759002685547,73.8273515969818,71.47073667702878,72.48071143013169,11930402
2019-02-14,69.29235076904297,70.83702015343056,68.32197871662757,70.30232545867176,36962390
2019-02-15,71.88661193847656,72.16386266621983,70.34194235884914,70.65879572881141,16005610
2019-02-18,71.58955383300781,72.67874458665366,71.11427381827401,71.86680453729514,7973918
2019-02-19,71.07466888427734,72.48071304194836,70.85682750089681,71.39152224115017,10824411
2019-02-20,72.00541687011719,72.32227015598271,70.73799298258785,71.58954088888088,9658184
2019-02-21,72.00541687011719,72.48069679891547,71.62914889262247,72.3618781597243,9197823
2019-02-22,72.04503631591797,72.32228703478114,71.49054025022649,71.96582566198197,12182132
2019-02-25,72.06484985351562,72.2826858875744,70.69840819395317,71.68858175246643,29907322
